text,category,set,category_id,id
why is the exchange rate for a Foreign ATM different,wrong_exchange_rate_for_cash_withdrawal,test,64,12588
My cash withdrawal charged me the wrong exchange rate,wrong_exchange_rate_for_cash_withdrawal,test,64,12589
I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!,wrong_exchange_rate_for_cash_withdrawal,test,64,12590
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,wrong_exchange_rate_for_cash_withdrawal,test,64,12591
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,wrong_exchange_rate_for_cash_withdrawal,test,64,12592
My ecchange rate was wrong for a cash transaction.,wrong_exchange_rate_for_cash_withdrawal,test,64,12593
I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?,wrong_exchange_rate_for_cash_withdrawal,test,64,12594
The see the rate applied to my transaction was wrong at the atm.,wrong_exchange_rate_for_cash_withdrawal,test,64,12595
The rate of exchange isn't right for my cash withdrawal.,wrong_exchange_rate_for_cash_withdrawal,test,64,12596
I took out cash abroad and the exchange rate isn't correct.,wrong_exchange_rate_for_cash_withdrawal,test,64,12597
I used an ATM in a foreign currency but the rate applied is wrong!,wrong_exchange_rate_for_cash_withdrawal,test,64,12598
how do you determine your exchange rates because one of yours was off when i got cash,wrong_exchange_rate_for_cash_withdrawal,test,64,12599
I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!,wrong_exchange_rate_for_cash_withdrawal,test,64,12600
The cash withdrawal exchange rate is not correct.,wrong_exchange_rate_for_cash_withdrawal,test,64,12601
"Is there a local ATM that will provide British pounds, I have no money for my homeward journey and do not feel comfortable waiting until  I arrive in Britain. Will a withdrawal involve extra charges?",wrong_exchange_rate_for_cash_withdrawal,test,64,12602
can i get a description of how to use a disposable virtual card,get_disposable_virtual_card,test,65,12603
Can I create a disposable virtual card?,get_disposable_virtual_card,test,65,12604
What can you tell me about getting a virtual disposable card?,get_disposable_virtual_card,test,65,12605
I would like to order a disposable virtual card. How can I do this?,get_disposable_virtual_card,test,65,12606
how do VR cards work,get_disposable_virtual_card,test,65,12607
What is a disposable virtual card?,get_disposable_virtual_card,test,65,12608
I would like a temporary virtual card,get_disposable_virtual_card,test,65,12609
How do the disposable cards work?,get_disposable_virtual_card,test,65,12610
How do I use a disposable virtual card?,get_disposable_virtual_card,test,65,12611
Where's the best place to get a disposable virtual card?,get_disposable_virtual_card,test,65,12612
Can you explain the disposable cards to me?,get_disposable_virtual_card,test,65,12613
"Is there anyway, I can get a disposable virtual card?",get_disposable_virtual_card,test,65,12614
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,get_disposable_virtual_card,test,65,12615
how secure is a disposable virtual card,get_disposable_virtual_card,test,65,12616
What do I do to get a disposable virtual card?,get_disposable_virtual_card,test,65,12617
I want to get a disposable virtual card.,get_disposable_virtual_card,test,65,12618
Can you explain disposable cards?,get_disposable_virtual_card,test,65,12619
how do i get a virtual card for one time use,get_disposable_virtual_card,test,65,12620
May I get a disposable virtual card as well?,get_disposable_virtual_card,test,65,12621
Can i get a single use virtual card,get_disposable_virtual_card,test,65,12622
I would like to create a disposable virtual card. How do I go about doing that?,get_disposable_virtual_card,test,65,12623
"I have a disposable virtual card here, so would you tell me what to do with it?",get_disposable_virtual_card,test,65,12624
how does a virtual card work,get_disposable_virtual_card,test,65,12625
What is the process of obtaining a disposable virtual card,get_disposable_virtual_card,test,65,12626
What does a disposable virtual card do?,get_disposable_virtual_card,test,65,12627
When can I order a disposable virtual card?,get_disposable_virtual_card,test,65,12628
Is it possible to also get a disposable virtual card?,get_disposable_virtual_card,test,65,12629
How do I obtain a disposable virtual card?,get_disposable_virtual_card,test,65,12630
How would you use a disposable card?,get_disposable_virtual_card,test,65,12631
"I need a disposable virtual card, how do I get one?",get_disposable_virtual_card,test,65,12632
How do disposable cards work?,get_disposable_virtual_card,test,65,12633
Is there a disposable virtual card I can order?,get_disposable_virtual_card,test,65,12634
Where can I get a disposable virtual card?,get_disposable_virtual_card,test,65,12635
Will I be able to get a disposable virtual card as well?,get_disposable_virtual_card,test,65,12636
Hello! I need to order a disposable virtual card. Where can I do that at?,get_disposable_virtual_card,test,65,12637
where do I request a disposable virtual card?,get_disposable_virtual_card,test,65,12638
Can i get a throw away card,get_disposable_virtual_card,test,65,12639
how many transactions can i make with a disposable card,get_disposable_virtual_card,test,65,12640
What are disposable cards?,get_disposable_virtual_card,test,65,12641
what's the process for getting a disposable virtual card?,get_disposable_virtual_card,test,65,12642
The app denied my topped up.,top_up_failed,test,66,12643
"Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?",top_up_failed,test,66,12644
I have a top up that didn't go through.  Why?,top_up_failed,test,66,12645
"So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?",top_up_failed,test,66,12646
Why did the app deny my top up?,top_up_failed,test,66,12647
please tell me why my top-up failed.,top_up_failed,test,66,12648
My top-up isn't working.,top_up_failed,test,66,12649
I attempted to top up but the app denied it.,top_up_failed,test,66,12650
What reason did my top-up fail for?,top_up_failed,test,66,12651
Why didn`t my topup go through?,top_up_failed,test,66,12652
How can I check to see if my top-up worked?,top_up_failed,test,66,12653
My top up didn't work.,top_up_failed,test,66,12654
My top up failed.,top_up_failed,test,66,12655
Why would my topup not go through?,top_up_failed,test,66,12656
Why caused my top up to not work?,top_up_failed,test,66,12657
Why did my top up not work?,top_up_failed,test,66,12658
Why was my top-up unsuccessful?,top_up_failed,test,66,12659
My funding to my card didn't go through.,top_up_failed,test,66,12660
I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,top_up_failed,test,66,12661
I topped up but the app did not accept it.,top_up_failed,test,66,12662
The app denied my top-up,top_up_failed,test,66,12663
I think my top up did not work,top_up_failed,test,66,12664
My top up was denied in the app.,top_up_failed,test,66,12665
Can you tell me if my pop-up went through?,top_up_failed,test,66,12666
can you check why I wasn't able to top up?,top_up_failed,test,66,12667
How did my top-up fail?,top_up_failed,test,66,12668
"My top-up failed, WHY?",top_up_failed,test,66,12669
I tried to top up. Why was it denied?,top_up_failed,test,66,12670
What's the deal? My card was just denied for top up. Why is it not going through?,top_up_failed,test,66,12671
I don't think my top up is working correctly,top_up_failed,test,66,12672
The app won't let me top up my account,top_up_failed,test,66,12673
I'm not sure why my top up request was denied,top_up_failed,test,66,12674
Why can't I top up?,top_up_failed,test,66,12675
My top-up has failed.,top_up_failed,test,66,12676
Problems with top up,top_up_failed,test,66,12677
"I really need money from my card today, but my card is getting declined. Please help!!",top_up_failed,test,66,12678
How do I know if my top up was unsuccessful?,top_up_failed,test,66,12679
I'm pretty sure my top up failed. How do I fix this?,top_up_failed,test,66,12680
why isnt top up working,top_up_failed,test,66,12681
Can you tell me why my top up didn't work?,top_up_failed,test,66,12682
I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.,balance_not_updated_after_bank_transfer,test,67,12683
the balance on my account didnt change when i transferred money,balance_not_updated_after_bank_transfer,test,67,12684
How long will it take for my transferred money to show up?,balance_not_updated_after_bank_transfer,test,67,12685
Why didn't my balance change after I transferred some money?,balance_not_updated_after_bank_transfer,test,67,12686
When will my balance update after a transfer?,balance_not_updated_after_bank_transfer,test,67,12687
How long does it take for an international transfer into my account?,balance_not_updated_after_bank_transfer,test,67,12688
The amount of time that transfers usually take from a UK account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.,balance_not_updated_after_bank_transfer,test,67,12689
When will my transfer be available in my account.,balance_not_updated_after_bank_transfer,test,67,12690
I didn't get the money I transferred,balance_not_updated_after_bank_transfer,test,67,12691
I just completed a bank transfer and the balance didn't update,balance_not_updated_after_bank_transfer,test,67,12692
I transferred some money but I think it has gotten lost somewhere.,balance_not_updated_after_bank_transfer,test,67,12693
How long does a UK transfer take?,balance_not_updated_after_bank_transfer,test,67,12694
Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?,balance_not_updated_after_bank_transfer,test,67,12695
I made a transfer and am still waiting.,balance_not_updated_after_bank_transfer,test,67,12696
I made an out of country transfer and it hasn't went through yet.,balance_not_updated_after_bank_transfer,test,67,12697
"After the transfer, the balance did not update.",balance_not_updated_after_bank_transfer,test,67,12698
"Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.",balance_not_updated_after_bank_transfer,test,67,12699
I had cash transferred but the balance did not change.,balance_not_updated_after_bank_transfer,test,67,12700
I can't see my latest bank transfer,balance_not_updated_after_bank_transfer,test,67,12701
My bank transfer is still not showing up in my account.,balance_not_updated_after_bank_transfer,test,67,12702
I made a transfer and it doesnt' show up in my account.,balance_not_updated_after_bank_transfer,test,67,12703
I transferred some money but it is yet to arrive.,balance_not_updated_after_bank_transfer,test,67,12704
Why is my balance the same?  I processed a transfer.,balance_not_updated_after_bank_transfer,test,67,12705
Why don't I have my transfer?,balance_not_updated_after_bank_transfer,test,67,12706
Why isn't the transfer on my account showing up?,balance_not_updated_after_bank_transfer,test,67,12707
The  money I transferred does not show in the balance.,balance_not_updated_after_bank_transfer,test,67,12708
I have completed a transfer but it is not showing up.,balance_not_updated_after_bank_transfer,test,67,12709
I did a transfer to my account but it doesn't show up,balance_not_updated_after_bank_transfer,test,67,12710
How long until my transfer will be available to me,balance_not_updated_after_bank_transfer,test,67,12711
Why doesn't it show that I did a balance transfer?,balance_not_updated_after_bank_transfer,test,67,12712
"I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?",balance_not_updated_after_bank_transfer,test,67,12713
My transfer is pending.,balance_not_updated_after_bank_transfer,test,67,12714
"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",balance_not_updated_after_bank_transfer,test,67,12715
Where is my transfer from [country]?,balance_not_updated_after_bank_transfer,test,67,12716
I made a bank transfer and my account balance did not show it.,balance_not_updated_after_bank_transfer,test,67,12717
Where is my money? I transfered it and it isn't in my account.,balance_not_updated_after_bank_transfer,test,67,12718
I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,balance_not_updated_after_bank_transfer,test,67,12719
Why doesn't my balance reflect my transfer,balance_not_updated_after_bank_transfer,test,67,12720
My account balance has not gone up even though I just transferred money into it,balance_not_updated_after_bank_transfer,test,67,12721
When will I see my new balance after making my bank transfer?,balance_not_updated_after_bank_transfer,test,67,12722
Think someone has took money out with my card. What shall I do?,cash_withdrawal_not_recognised,test,68,12723
There is a withdrawal that isn't mind in the app.,cash_withdrawal_not_recognised,test,68,12724
I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,cash_withdrawal_not_recognised,test,68,12725
"I didn't get cash from an ATM, but the app says I did",cash_withdrawal_not_recognised,test,68,12726
My app shows some cash I didn't get.,cash_withdrawal_not_recognised,test,68,12727
Why is there a random withdrawal in my app?,cash_withdrawal_not_recognised,test,68,12728
There is a suspicious cash withdraw on the account.,cash_withdrawal_not_recognised,test,68,12729
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",cash_withdrawal_not_recognised,test,68,12730
The app said I withdrew cash at an ATM and I didn't,cash_withdrawal_not_recognised,test,68,12731
My app says that I received cash from an ATM and I didn't.,cash_withdrawal_not_recognised,test,68,12732
"How do I freeze my bank card, as there has been a strange withdrawal?",cash_withdrawal_not_recognised,test,68,12733
I see a cash withdrawal that I did not perform.,cash_withdrawal_not_recognised,test,68,12734
I checked the app and saw an extra cash withdrawal that I didn't authorize,cash_withdrawal_not_recognised,test,68,12735
I have a strange cash withdrawal in my statement,cash_withdrawal_not_recognised,test,68,12736
There's a cash withdraw on my statement that I didn't make.,cash_withdrawal_not_recognised,test,68,12737
i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.,cash_withdrawal_not_recognised,test,68,12738
I am seeing in the App a some cash withdrawal that its not mine,cash_withdrawal_not_recognised,test,68,12739
My account has a weird withdrawal.,cash_withdrawal_not_recognised,test,68,12740
I'm unsure of a withdrawl in my statement.,cash_withdrawal_not_recognised,test,68,12741
"It looks like someone else withdrew cash from my account, can you help?",cash_withdrawal_not_recognised,test,68,12742
I think I see a withdraw I did not make.,cash_withdrawal_not_recognised,test,68,12743
Some cash is showing up in my app that I did not get.,cash_withdrawal_not_recognised,test,68,12744
There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help.,cash_withdrawal_not_recognised,test,68,12745
The app is showing an ATM withdrawl that I didn't make.,cash_withdrawal_not_recognised,test,68,12746
There is a odd withdrawal on my account.,cash_withdrawal_not_recognised,test,68,12747
I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?,cash_withdrawal_not_recognised,test,68,12748
How do I cancel my card? There are charges on my account that I didn't make.,cash_withdrawal_not_recognised,test,68,12749
"There is an error, the app says I made an ATM withdrawal and I didn't.",cash_withdrawal_not_recognised,test,68,12750
"Can anyone help me, I lost my wallet and they've started withdrawing from my account.",cash_withdrawal_not_recognised,test,68,12751
What do I do if I notice a strange withdrawl in my statement?,cash_withdrawal_not_recognised,test,68,12752
I don't recognise a cash withdrawal,cash_withdrawal_not_recognised,test,68,12753
Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?,cash_withdrawal_not_recognised,test,68,12754
There is a cash withdrawal transaction that I am unsure of.,cash_withdrawal_not_recognised,test,68,12755
I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?,cash_withdrawal_not_recognised,test,68,12756
"Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible.",cash_withdrawal_not_recognised,test,68,12757
Cash I didn't get shows in my app.,cash_withdrawal_not_recognised,test,68,12758
There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?,cash_withdrawal_not_recognised,test,68,12759
There is an ATM withdrawl in the app I don't recognize.,cash_withdrawal_not_recognised,test,68,12760
A cash withdrawal is showing up that I didn't do.,cash_withdrawal_not_recognised,test,68,12761
The app made a mistake and said I made a cash withdrawal.,cash_withdrawal_not_recognised,test,68,12762
Is there an exchange fee?,exchange_charge,test,69,12763
whats your exchange rate,exchange_charge,test,69,12764
What are your currency exchange fees?,exchange_charge,test,69,12765
Where do I find the exchange rate?,exchange_charge,test,69,12766
What is the base amount for cross-currency exchanges?,exchange_charge,test,69,12767
"My work sends me all over the world, can I get a discount for all the money I have to exchange?",exchange_charge,test,69,12768
How much more do I have to pay to exchange currencies?,exchange_charge,test,69,12769
Is there a fee for exchanging currencies?,exchange_charge,test,69,12770
How much does it cost to exchange currencies?,exchange_charge,test,69,12771
whats the exchange charge,exchange_charge,test,69,12772
Is there any discount for someone that exchanges currencies frequently?,exchange_charge,test,69,12773
Is there a fee to exchange foreign money?,exchange_charge,test,69,12774
Do I have to pay for exchanging currencies?,exchange_charge,test,69,12775
Does it cost extra to exchange currencies?,exchange_charge,test,69,12776
Is there a fee for exchanging foreign currencies?,exchange_charge,test,69,12777
Will I be charged a fee for exchanging foreign currencies?,exchange_charge,test,69,12778
"How much is a cross currency exchange, and can I check to see if I have any discounts available?",exchange_charge,test,69,12779
Do you offer a discount on multiple currency exchanges?,exchange_charge,test,69,12780
How much do I have to pay for the exchange fee?,exchange_charge,test,69,12781
"If I want to exchange currency, will there be extras?",exchange_charge,test,69,12782
If I need to exchange currency is there an extra fee?,exchange_charge,test,69,12783
I was wondering if there were any discounts offered for frequent currency exchanges?,exchange_charge,test,69,12784
Would I be charged for exchanging currencies?,exchange_charge,test,69,12785
What is the exchange fee?,exchange_charge,test,69,12786
Does it cost to exchange currencies with this card?,exchange_charge,test,69,12787
how much you charge for exhcange,exchange_charge,test,69,12788
Are there any extra hidden fees for exchanging currencies?,exchange_charge,test,69,12789
"When I travel, what will it cost to switch for my currency?",exchange_charge,test,69,12790
How much will I pay to exchange foreign currency?,exchange_charge,test,69,12791
Does it cost money for currency exchange services?,exchange_charge,test,69,12792
Are there extra charges for exchanging currency?,exchange_charge,test,69,12793
"I will need to exchange currencies frequently, will I be able to get a discount?",exchange_charge,test,69,12794
Is there a charge for a foreign currency exchange?,exchange_charge,test,69,12795
Is there a discount for frequently exchanging currencies?,exchange_charge,test,69,12796
What is the cost for an exchange fee?,exchange_charge,test,69,12797
Will it cost more money if my currency needs to be exchanged?,exchange_charge,test,69,12798
"I would like to exchange currencies, but is there an extra charge to do so?",exchange_charge,test,69,12799
Does it cost anything for exchanges?,exchange_charge,test,69,12800
Can I exchange money from abroad without additional costs?,exchange_charge,test,69,12801
does it cost to exchange currencies?,exchange_charge,test,69,12802
Is there a fee for using a European bank card to top up?,top_up_by_card_charge,test,70,12803
Are there any fees for adding money with an international card?,top_up_by_card_charge,test,70,12804
i was charged when i used a us issued card. why and what cards are free to use to add money,top_up_by_card_charge,test,70,12805
Any hidden fees associated with the international card if money is added?,top_up_by_card_charge,test,70,12806
Will I get charged for topping off my card?,top_up_by_card_charge,test,70,12807
Are there charges for topping up US cards?,top_up_by_card_charge,test,70,12808
Are there fees for top ups?,top_up_by_card_charge,test,70,12809
What are the charges for US cards with top up.,top_up_by_card_charge,test,70,12810
Is there an additional charge for topping up using a European card?,top_up_by_card_charge,test,70,12811
In exchange for top ups will you take fees?,top_up_by_card_charge,test,70,12812
I just topped off my card will I be charged for it?,top_up_by_card_charge,test,70,12813
How much does it cost to top up by card?,top_up_by_card_charge,test,70,12814
Are there any fees if I use a European bank card for a top up?,top_up_by_card_charge,test,70,12815
What are the top-up fees?,top_up_by_card_charge,test,70,12816
How much is the charge to top up my card?,top_up_by_card_charge,test,70,12817
How much can I expect to pay to top up a US card?,top_up_by_card_charge,test,70,12818
What fee is included if I top up by card?,top_up_by_card_charge,test,70,12819
"If I use a European bank card for top up, Do I get charged?",top_up_by_card_charge,test,70,12820
Will there be any extra fees for European bank card for top up?,top_up_by_card_charge,test,70,12821
Will I be charged if I use European bank card for top up?,top_up_by_card_charge,test,70,12822
I want to use a European bank card for a top up. Must I pay?,top_up_by_card_charge,test,70,12823
Will I be charged for topping up by card?,top_up_by_card_charge,test,70,12824
Is there a fee for topping up,top_up_by_card_charge,test,70,12825
What do you charge for top ups?,top_up_by_card_charge,test,70,12826
Will it cost anything to top up a US card?,top_up_by_card_charge,test,70,12827
Does topping up my card have a fee?,top_up_by_card_charge,test,70,12828
Are there fees for adding money using an international card,top_up_by_card_charge,test,70,12829
"When using a US card, what is the cost for a top up/off?",top_up_by_card_charge,test,70,12830
"I need to use a European card for a top up, what will the charge be?",top_up_by_card_charge,test,70,12831
Is it okay to use a bank card to top up,top_up_by_card_charge,test,70,12832
Any fee for topping up?,top_up_by_card_charge,test,70,12833
Are there any fees for top ups?,top_up_by_card_charge,test,70,12834
What are the fees of using an international card to add money?,top_up_by_card_charge,test,70,12835
Is there a charge or discount if I use a European bank in a top up?,top_up_by_card_charge,test,70,12836
Is their a fee for top ups?,top_up_by_card_charge,test,70,12837
Can I top up using an international card,top_up_by_card_charge,test,70,12838
What will happen if I want to add money using an international card? Will I run into any fees?,top_up_by_card_charge,test,70,12839
Are there any extra fees for adding money into the international card?,top_up_by_card_charge,test,70,12840
What are the fees for top ups?,top_up_by_card_charge,test,70,12841
What are the top up charges for US cards?,top_up_by_card_charge,test,70,12842
Could you please activate my card,activate_my_card,test,71,12843
I need to activate my card can you do that now?,activate_my_card,test,71,12844
What do I need to do to activate my new card?,activate_my_card,test,71,12845
Tell me how to go about activating my new card?,activate_my_card,test,71,12846
How can I activate my card so I can start using it?,activate_my_card,test,71,12847
How long will it take to activate my new card?,activate_my_card,test,71,12848
What's the right way to activate my card?,activate_my_card,test,71,12849
"I received my new card, how is it activated?",activate_my_card,test,71,12850
Is there a way my new card can be renewed?,activate_my_card,test,71,12851
How do I activate a card I received?,activate_my_card,test,71,12852
Why can't I activate my card?,activate_my_card,test,71,12853
What is the process of card activation?,activate_my_card,test,71,12854
WHAT CAN I DO AFTER THE CARD MISSING,activate_my_card,test,71,12855
I got my new card where do I go to activate it?,activate_my_card,test,71,12856
Would like to use my card and need to activate it first.  Can you help me do this?,activate_my_card,test,71,12857
I need help activating my new card.,activate_my_card,test,71,12858
how to activate card?,activate_my_card,test,71,12859
"Please, activate my card",activate_my_card,test,71,12860
I tried activating my bill of fare and it didn't workplace,activate_my_card,test,71,12861
"I just got my card and want to use it, how do I activate my card?",activate_my_card,test,71,12862
I have a new card and I want to activate it,activate_my_card,test,71,12863
Assist me please with card activation.,activate_my_card,test,71,12864
I need help with activating my card,activate_my_card,test,71,12865
How can I start using my card?,activate_my_card,test,71,12866
Activating my card,activate_my_card,test,71,12867
When will my card be activated?,activate_my_card,test,71,12868
How can I activate my card>,activate_my_card,test,71,12869
What are the steps in order to activate my new card?,activate_my_card,test,71,12870
How do I go about activating my new card?,activate_my_card,test,71,12871
What is the activation process on my new card?,activate_my_card,test,71,12872
I would like to get help from someone with activating my card.,activate_my_card,test,71,12873
What is the process for activating my card?,activate_my_card,test,71,12874
How do I use my new card?,activate_my_card,test,71,12875
I got my new card but I am not sure if it need s activated and how?,activate_my_card,test,71,12876
What are the steps to activating a new card?,activate_my_card,test,71,12877
"I would like to activate my card to use now, can you help me?",activate_my_card,test,71,12878
How do I activate a new card?,activate_my_card,test,71,12879
I just got this card & I don't know how to activate it.,activate_my_card,test,71,12880
I got my new card. How do I activate it?,activate_my_card,test,71,12881
What do I need to do to activate my card?,activate_my_card,test,71,12882
I see some fees for cash withdraw.,cash_withdrawal_charge,test,72,12883
How come I was charged extra when I withdrew cash?,cash_withdrawal_charge,test,72,12884
Why am I being charged when I withdraw cash?,cash_withdrawal_charge,test,72,12885
What is this charge on my account for a cash withdrawl?,cash_withdrawal_charge,test,72,12886
Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,cash_withdrawal_charge,test,72,12887
"How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee",cash_withdrawal_charge,test,72,12888
It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?,cash_withdrawal_charge,test,72,12889
"Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?",cash_withdrawal_charge,test,72,12890
Why is there an extra charge for money that was withdrawn?,cash_withdrawal_charge,test,72,12891
Why was I charged a fee for withdrawing cash?,cash_withdrawal_charge,test,72,12892
Why did I get a fee?,cash_withdrawal_charge,test,72,12893
Why did my cash get charged a fee that should not be there.,cash_withdrawal_charge,test,72,12894
Why did I have to pay a fee when I got cash?,cash_withdrawal_charge,test,72,12895
"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",cash_withdrawal_charge,test,72,12896
A fee was charged for my recent withdrawal.,cash_withdrawal_charge,test,72,12897
I got a fee for an ATM withdrawal.,cash_withdrawal_charge,test,72,12898
What is the reason for this fee I got after a simple cash withdrawal?,cash_withdrawal_charge,test,72,12899
Did you start charging for cash withdrawals? I thought it was free so far but noticed suddendly there is a fee. How much do I need to pay?,cash_withdrawal_charge,test,72,12900
Is there a fee for withdrawing cash?,cash_withdrawal_charge,test,72,12901
"I've notice I was charged for withdrawing cash, can you explain why?",cash_withdrawal_charge,test,72,12902
Why was my account charged for using an ATM?,cash_withdrawal_charge,test,72,12903
Why is there a charge on my account for taking out cash?,cash_withdrawal_charge,test,72,12904
An ATM fee was attached to my recent withdrawal.,cash_withdrawal_charge,test,72,12905
I thought cash withdrawals didn't have a fee,cash_withdrawal_charge,test,72,12906
Why did I get charged a fee when I tried to obtain cash?,cash_withdrawal_charge,test,72,12907
"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",cash_withdrawal_charge,test,72,12908
Using an ATM caused me to incur an additional fee. Why?,cash_withdrawal_charge,test,72,12909
I was charged extra for a withdrawal,cash_withdrawal_charge,test,72,12910
Is there a limit on how much I can withdraw from my account without being charged?,cash_withdrawal_charge,test,72,12911
"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",cash_withdrawal_charge,test,72,12912
"More fees, this time for withdrawing my own cash. Why are you robbing me?",cash_withdrawal_charge,test,72,12913
I have never been charged a fee for cash withdrawal before. When did that change?,cash_withdrawal_charge,test,72,12914
I was charged for a cash withdrawal.,cash_withdrawal_charge,test,72,12915
Why did you charge me for a cash withdrawal?,cash_withdrawal_charge,test,72,12916
I took cash and got charged a fee,cash_withdrawal_charge,test,72,12917
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,cash_withdrawal_charge,test,72,12918
I had a wrong fee charged at this ATM.,cash_withdrawal_charge,test,72,12919
"When I got cash, I'm pretty sure there was a glitch that overcharged me.",cash_withdrawal_charge,test,72,12920
"My account got charged for taking out cash, why did this happen?",cash_withdrawal_charge,test,72,12921
Why is there a fee for withdrawing?,cash_withdrawal_charge,test,72,12922
Am I able to order a new card and have it sent to me in China?,card_about_to_expire,test,73,12923
Will you be able to send the new card to China?,card_about_to_expire,test,73,12924
When my card expires what happens to my account?,card_about_to_expire,test,73,12925
What do I do when my card expires?,card_about_to_expire,test,73,12926
The expiration date on my card is coming up,card_about_to_expire,test,73,12927
"My card's expiring, what happens now?",card_about_to_expire,test,73,12928
My card is about to expire. What do I need to do?,card_about_to_expire,test,73,12929
how long and how much does it cost for new card,card_about_to_expire,test,73,12930
What do I do if my card is expiring soon?,card_about_to_expire,test,73,12931
How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?,card_about_to_expire,test,73,12932
"Since my card is about to expire, what do I do to get a new one?",card_about_to_expire,test,73,12933
My card is about to expire and I need to know how much it costs and how long it takes to get a new one.,card_about_to_expire,test,73,12934
When my card expires do you send a new card?,card_about_to_expire,test,73,12935
What is the next step if my card is about to expire.,card_about_to_expire,test,73,12936
"Once my card expires, what should I do?",card_about_to_expire,test,73,12937
"I need a new card, my current card is nearly expired.",card_about_to_expire,test,73,12938
"It appears my card expires next month, can I order a new one?",card_about_to_expire,test,73,12939
My card is about to expire. How much does it cost to order a new one and how fast will I get it?,card_about_to_expire,test,73,12940
What do I do when my card is about to expire?,card_about_to_expire,test,73,12941
"I will need to get a new card soon, how do I order?",card_about_to_expire,test,73,12942
going to need a new card what are the fees and time it takes,card_about_to_expire,test,73,12943
Will I need to order a new card since mine expires next month?,card_about_to_expire,test,73,12944
"When my card expires, will I get a new one mailed to me?",card_about_to_expire,test,73,12945
Do you have to order a new card before your current card expires?,card_about_to_expire,test,73,12946
"Since my card is about to expire, I need a new one.",card_about_to_expire,test,73,12947
My card is very close to expiring. When can I order a new one and how do I do so?,card_about_to_expire,test,73,12948
"I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.",card_about_to_expire,test,73,12949
How do I order a new card before It expires?,card_about_to_expire,test,73,12950
Can I receive a new card while I am in China?,card_about_to_expire,test,73,12951
"Next month my card will expire, do I need to order a new one?",card_about_to_expire,test,73,12952
The expiration date of my card is approaching .,card_about_to_expire,test,73,12953
"How can I get a new card ASAP to replace an old, soon to expire one?",card_about_to_expire,test,73,12954
I need a new card since my old one is about to expire.,card_about_to_expire,test,73,12955
My card is about to expire.,card_about_to_expire,test,73,12956
"My card is expiring shortly.  How much will it cost for a replacement, and how soon can I get it?",card_about_to_expire,test,73,12957
What would the price be for an expired card replacement and how long will it take me to get it?,card_about_to_expire,test,73,12958
"in china, need new card",card_about_to_expire,test,73,12959
