Y	tweets	follows	followed	favorites	recency	w_and	w_data	w_in	w_of	w_developer	w_the	w_software	w_learning	w_to	w_ai	w_co	w_for	w_engineer	w_at	w_science	w_https	w_0ai	w_my	w_enthusiast
1	18152	662	1045	8324	20.527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1	1929	3152	1921	22	4.927	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	1	0
0	426	4803	6404	343	48.290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	5	969	267	392	9457.642	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0
0	2534	1716	594	507	38.886	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1	236	1587	190	128	16.217	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	1776	399	126	49997	93.198	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	23194	2647	1125	20398	6.746	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	575	237	1299	437	82.131	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0
0	871	494	186	1543	50.072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	12891	6805	8210	33232	1.461	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0	13082	84476	77327	1185	58.896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	12466	695	294	28949	35.250	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	5412	1396	3014	996	14.255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	5840	6640	6041	14046	43.183	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0
0	1069	1722	619	552	722.084	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1	126	304	18	101	66.295	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	3182	617	1746	28906	324.924	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
1	3049	4877	1874	4375	16.477	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	7453	435	258	24545	32.44	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0	266	320	76	291	2.061	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	968	1846	233	811	28.562	0	0	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0
1	4076	1296	331	8203	48.718	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	192	462	135	842	79.218	1	0	1	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0
0	756	884	630	3792	234.615	1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0
0	6787	2680	858	30	16.765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	232	111	95	689	23.196	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1	286	246	249	529	23.230	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0	366	1217	377	7792	45.967	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1	70	563	46	187	12.489	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1	1269	1992	2056	845	56.596	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	14244	3673	3011	148853	5.484	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0	1178	469	269	1142	44.235	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1703	865	311	2155	198.192	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	6327	3933	4530	7135	43.144	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	30312	754	632	6007	24.737	1	0	1	1	1	1	0	0	0	0	1	0	0	1	0	1	0	0	0
0	1459	1219	138	7271	5.002	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	1851	4767	1775	1493	100.842	0	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0	169	698	41	1637	5258.622	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0	3028	422	20	9181	1.168	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	1637	2406	2856	395	13.381	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	63	115	50	177	445.760	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	12145	660	1028	30311	12.325	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1546	3934	507	2486	37.313	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	2	103	22	142	244.606	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	18	87	10	37	2203.359	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0	2915	1339	182	324	932.903	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	929	156	96	7656	1.477	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0	104	116	164	25366	89.024	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	553	601	193	263	61.754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	679	1302	260	136	4457.786	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	199	893	305	340	2.974	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0	1179	4600	5725	672	257.103	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0
0	389	3725	4221	426	1324.223	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	368	298	93	42	422.737	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	4447	1268	196	5660	1.937	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0	5501	4986	1234	6247	1.068	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0
1	3966	2626	4924	3610	1.223	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0	647	557	1100	289	305.945	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	733	992	1150	2989	11.268	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0	10323	595	849	558	15.778	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	24	92	2	71	20.503	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	77	173	179	52	92.920	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	94	404	64	504	113.013	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1	178	145	57	16	18.708	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	5786	501	1263	5716	21.257	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0	9167	2082	2385	29938	4.634	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
1	1375	12503	11605	341	228.751	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	149	263	194	251	1.87	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	188	131	73	816	51.709	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
0	771	194	125	492	3.251	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0	4023	1047	292	13336	1.800	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	369	642	158	806	623.086	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0	1933	2208	434	13	104.959	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	96	295	59	240	22.541	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	4275	533	362	3022	64.715	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0
0	204	544	171	915	12.848	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
1	1131	1454	276	545	19.957	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0	2561	1253	574	3118	254.864	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0	241	681	82	424	37.909	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	894	649	73	9807	4.347	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	1754	5418	5594	24668	3.573	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	5044	6943	7002	15602	11.146	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	4586	16778	20002	6130	9.989	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0
0	1861	3437	620	12439	18.929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1	520	1356	1483	23023	3.398	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0	725	1120	92	0	230.71	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0	51	247	12	201	559.416	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0	248	105	13	1001	117.754	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	491	632	89	234	22.077	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0	57	85	18	480	34.865	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	174	355	99	363	57.103	0	0	1	0	1	0	1	0	0	1	1	0	0	1	0	1	0	0	0
0	783	761	669	2909	1.563	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0	880	485	150	16013	491.749	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0
0	31	620	19	646	17.460	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0
1	10898	4108	1067	6285	5.131	1	1	1	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0	271	1180	1000	46	71.85	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	1035	1986	243	2594	482.878	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	23502	1538	2315	47490	1.631	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0	197	911	1764	2038	110.800	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0	90	1110	57	37	202.044	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0	18	66	35	6	21.682	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0	3	261	13	13	307.283	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1
0	1443	611	167	2547	144.290	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0
1	667	1682	466	29565	26.256	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
1	345	361	67	262	28.326	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0	95	178	14	105	623.718	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1	7270	3601	1266	20121	9.454	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	666	738	146	1969	14.332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	4466	1234	1073	4292	1.390	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	4226	33144	35434	4446	18.268	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0	373	109	47	457	145.541	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1	11230	4357	2797	3108	23.199	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	243	803	379	1087	221.433	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0	432	322	155	751	13.141	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	287	313	40	942	98.653	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0	91	133	19	175	88.454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	643	119	109	2.248	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0	38	918	151	73	40.683	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	197	334	129	100	43.884	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1
0	404	1251	83	2337	10.786	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1843	189	60	11098	75.724	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	539	481	111	1044	4.161	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0	1460	6494	6059	1292	498.385	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0	146	154	25	223	796.488	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	37931	11990	12929	59376	5.949	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	26397	2702	2008	1149	4.538	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0	56	179	20	1446	27.522	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1
1	7929	6974	6964	48988	30.970	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	593	1117	140	537	125.869	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2836	1261	1164	4805	4.501	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	207	591	71	541	126.627	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	3	176	9	10	1504.656	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	1
0	11121	2271	1343	32941	5.821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0	381	866	86	403	443.033	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	150	1279	449	2362	199.78	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	1499	6112	35897	6308	2.911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	3478	2233	391	11976	92.554	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0	5208	2721	1177	7819	24.162	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0	10177	291	253	17567	49.684	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	4557	2181	1633	9739	1.467	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	17	43	29	29	5239.899	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0	6843	2849	8186	1519	106.969	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0
0	41	571	20	96	6.259	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0	58	2582	1193	182	48.576	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	1636	2449	242	3217	14.008	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0
0	1545	1609	376	1306	1.844	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0	22	42	18	15	1083.482	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	3917	2363	302	3752	86.526	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
1	2034	836	219	1158	9.296	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1136	2264	1618	1899	1.743	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0	6045	268	233	16382	7.255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	51	290	46	199	42.276	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	971	683	1254	640	18.663	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0	358	509	55	646	59.746	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0	6805	1621	428	7403	34.507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	83	509	27	474	257.656	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	3964	1015	298	7889	5.468	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	70	404	59	120	226.332	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	12127	1549	300	696	1.221	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0	2251	1740	614	2461	5.740	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
1	7	70	11	13	116.633	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	21762	380	1083	1727	62.523	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2102	634	769	788	2.952	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2	66	6	71	528.327	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	13977	889	927	5029	3.948	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1357	463	810	12883	15.864	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0	19	393	80	21	624.922	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	23	1564	117	597	39.286	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	101	320	110	705	136.712	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	758	241	669	381	22.209	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	143	1067	267	2489	81.134	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1	208	1324	495	883	1086.945	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0
0	282	651	79	159	22.123	1	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0	452	1243	512	777	45.987	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	61	236	20	38	95.744	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	1845	1337	1198	2312	23.773	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	70	300	22	176	62.753	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0	5437	873	1099	10536	21.440	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0	2044	643	465	4526	9.616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	9542	4978	2687	935	2.252	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0	35899	1830	30484	6964	13.305	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0	1370	2314	423	2506	633.381	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0	194	564	208	115	452.020	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0	26	319	59	309	8.723	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	288	196	66	374	317.714	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0	5975	2167	1551	14528	39.572	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0
0	1227	2272	947	4951	207.624	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1	3109	3959	4075	8496	71.469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1269	672	731	3335	4.224	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1	67	565	53	69	145.991	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0	46	215	14	89	12.146	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0	50	89	37	93	17.741	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	1	0	0	0
0	14043	5064	5277	19185	1.885	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	563	320	370	957	119.463	1	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0	4445	343	155	832	181.148	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0	12	104	13	60	2721.603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	161	290	128	433	261.757	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0
0	2960	2131	1173	3864	3.292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	42861	30844	53376	112	5.188	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0	154	319	105	696	19.427	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	679	1553	1681	2147	3240.029	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0	979	606	273	4555	34.505	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0	238	3817	415	217	7.913	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	9	89	38	20	11.500	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0	29050	4582	4325	17668	1.368	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0	3	113	8	32	81.451	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	182472	2445	5096	40478	4.021	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	1947	1103	328	321	43.997	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
1	361	1978	225	392	12.164	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0	312	468	97	180	878.162	1	1	1	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
0	479	526	78	155	15.676	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	821	1444	554	580	49.446	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0
0	198	2252	2369	655	74.653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	24634	4995	852	14158	15.133	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0	580	1108	2859	34394	400.764	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	2128	3339	4382	4046	118.028	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1	2137	1030	253	3817	138.005	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0	963	1580	930	437	7.583	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1	4512	2550	2211	6423	7.847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	5119	2018	366	3259	274.406	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
0	3191	4456	566	57	328.100	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	297	979	699	2600	318.445	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0	428	156	77	601	7.020	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1
1	69	172	23	102	120.474	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0	1844	2752	402	2670	40.017	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0	68	430	32	426	38.004	0	0	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0
0	411	3742	369	571	9.47	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	160	221	26	803	64.155	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0	1546	1748	164	43	51.483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	211	636	91	207	35.695	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	146	875	131	647	3.913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	92	132	250	104	344.877	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0	161	664	43	422	321.701	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
1	6016	2194	2182	3553	4.512	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	24	85	4	48	681.518	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	4646	266	230	182	856.97	1	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0
1	9786	10244	10150	20714	3.088	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	726	861	323	24156	15.093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0	4098	2456	1154	3890	80.362	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0	11572	1370	3456	3345	22.491	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	1728	541	606	667	2.048	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1	813	469	193	2142	8.599	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0	5564	611	353	3888	4.153	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0
0	1546	3402	3221	98	237.171	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	5450	599	851	7228	1.021	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1	216	370	229	847	41.712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1	13871	1024	1071	2868	74.513	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0
0	785	283	282	1076	12.551	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1	65	1067	228	107	2006.490	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0
0	266	158	100	3231	89.591	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	527	1654	111	1884	37.193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	3739	1209	1066	14447	8.969	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	15	322	84	220	442.431	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1841	1435	1542	6411	9.298	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	4025	792	310	1696	19.076	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	436	1971	263	365	12.404	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0	0
0	2788	2387	1442	877	10.269	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0
